Id,SalePrice
1461,65274.164
1462,129019.28
1463,43690.04
1464,33979.25
1465,52338.234
1466,45767.727
1467,57237.84
1468,35340.04
1469,38389.53
1470,70077.18
1471,55084.734
1472,68615.17
1473,68173.75
1474,113253.016
1475,101552.6
1476,88230.32
1477,60883.414
1478,81307.87
1479,74864.984
1480,114897.11
1481,69327.25
1482,53956.516
1483,41330.688
1484,51745.395
1485,43371.707
1486,44050.12
1487,80390.984
1488,47260.027
1489,55845.715
1490,63366.633
1491,43401.78
1492,62149.574
1493,81366.01
1494,138790.05
1495,64769.14
1496,82124.84
1497,63230.645
1498,53594.242
1499,57988.758
1500,64374.645
1501,59627.586
1502,62547.39
1503,12488.947
1504,55446.633
1505,51246.945
1506,42937.598
1507,45377.203
1508,39033.938
1509,50315.01
1510,50764.49
1511,57728.71
1512,50153.926
1513,59337.074
1514,145166.03
1515,65465.28
1516,68048.625
1517,65872.72
1518,72837.51
1519,43031.15
1520,58899.094
1521,49781.145
1522,58393.773
1523,57792.1
1524,67742.3
1525,62270.28
1526,73226.17
1527,52724.027
1528,76428.47
1529,65610.234
1530,91632.5
1531,67262.06
1532,64581.344
1533,82995.58
1534,61267.008
1535,67698.46
1536,62346.582
1537,58555.965
1538,110866.24
1539,122740.5
1540,75542.33
1541,77055.64
1542,117040.04
1543,118191.69
1544,82081.02
1545,56445.812
1546,74598.3
1547,76372.82
1548,68275.78
1549,52300.586
1550,82495.54
1551,58899.547
1552,87500.086
1553,73332.22
1554,77505.12
1555,61761.66
1556,67697.6
1557,62172.04
1558,77908.87
1559,50196.65
1560,103087.64
1561,32453.438
1562,58402.598
1563,44131.87
1564,64208.727
1565,60123.523
1566,108349.51
1567,53036.625
1568,74382.01
1569,73664.46
1570,61855.46
1571,92272.16
1572,54825.85
1573,125168.22
1574,49260.18
1575,103614.1
1576,49640.605
1577,40088.273
1578,51917.28
1579,59611.793
1580,36997.266
1581,51486.43
1582,55366.656
1583,54956.133
1584,45595.324
1585,48208.82
1586,108676.13
1587,76961.67
1588,60794.355
1589,61988.426
1590,65835.49
1591,87476.5
1592,83033.47
1593,60109.83
1594,7184.839
1595,80185.51
1596,86848.44
1597,86070.2
1598,43447.957
1599,83586.375
1600,86179.63
1601,48649.965
1602,84606.59
1603,56636.633
1604,69782.54
1605,41493.434
1606,69807.17
1607,108467.41
1608,51477.004
1609,50083.58
1610,44937.516
1611,76266.016
1612,36161.69
1613,35495.254
1614,55414.492
1615,74678.766
1616,64013.73
1617,44472.14
1618,65366.336
1619,59480.94
1620,39517.508
1621,44311.55
1622,50769.984
1623,69658.77
1624,46539.348
1625,54463.04
1626,61705.438
1627,43542.9
1628,57475.004
1629,54460.6
1630,110755.81
1631,60446.184
1632,70873.78
1633,44461.645
1634,37787.207
1635,40836.98
1636,36902.887
1637,45573.918
1638,48516.266
1639,34524.363
1640,62433.598
1641,41091.47
1642,66940.48
1643,78845.57
1644,50034.305
1645,76368.016
1646,51582.816
1647,55230.586
1648,48577.56
1649,58247.87
1650,60734.07
1651,69333.85
1652,62745.805
1653,62488.12
1654,113464.08
1655,95297.13
1656,109391.7
1657,113116.07
1658,105460.49
1659,108301.266
1660,52821.734
1661,96258.34
1662,89306.33
1663,86713.09
1664,127734.99
1665,70136.73
1666,121646.74
1667,105163.71
1668,94883.39
1669,87350.64
1670,92218.266
1671,55486.62
1672,94046.625
1673,63321.414
1674,51657.836
1675,50894.348
1676,59877.53
1677,57924.18
1678,145789.1
1679,92057.61
1680,98285.055
1681,69713.1
1682,74542.66
1683,52497.973
1684,47445.32
1685,40162.863
1686,52869.426
1687,49283.395
1688,42218.926
1689,42697.66
1690,43656.797
1691,45109.387
1692,82866.76
1693,52627.02
1694,40480.543
1695,40428.832
1696,82904.59
1697,40845.76
1698,72165.04
1699,111910.27
1700,58200.79
1701,63101.21
1702,58507.48
1703,59697.984
1704,54125.906
1705,52415.46
1706,139815.97
1707,76503.84
1708,46326.73
1709,53425.004
1710,51942.367
1711,64375.613
1712,57632.883
1713,59807.613
1714,53408.777
1715,53046.29
1716,41611.87
1717,47459.277
1718,88782.516
1719,48425.875
1720,91454.08
1721,49925.848
1722,92864.25
1723,54672.613
1724,54758.28
1725,56708.43
1726,51906.793
1727,65426.617
1728,56977.16
1729,43685.68
1730,97444.17
1731,59571.94
1732,49625.387
1733,46845.113
1734,68645.93
1735,60250.42
1736,58356.676
1737,87691.234
1738,66416.234
1739,80482.87
1740,61633.76
1741,61939.82
1742,56966.33
1743,57757.41
1744,39103.55
1745,67932.08
1746,88349.09
1747,61054.76
1748,64315.0
1749,65319.695
1750,49789.43
1751,51571.45
1752,46036.074
1753,62122.918
1754,58403.434
1755,50307.42
1756,56254.234
1757,66819.07
1758,59551.36
1759,82083.375
1760,55316.855
1761,63418.02
1762,60851.84
1763,70868.43
1764,58556.523
1765,42851.13
1766,61953.668
1767,60450.477
1768,52988.547
1769,68307.89
1770,45618.277
1771,60598.57
1772,87608.875
1773,79413.46
1774,70354.4
1775,51908.188
1776,66097.914
1777,60606.895
1778,50381.523
1779,133345.27
1780,78642.516
1781,56311.156
1782,51990.984
1783,61516.51
1784,74964.35
1785,67843.45
1786,114498.03
1787,60973.46
1788,42030.133
1789,46938.98
1790,55713.094
1791,85591.98
1792,62163.246
1793,41408.574
1794,69232.15
1795,78026.83
1796,126427.98
1797,68373.71
1798,55038.195
1799,65890.65
1800,63934.2
1801,78403.67
1802,80164.82
1803,53425.5
1804,74526.625
1805,54895.844
1806,69331.62
1807,83209.27
1808,75599.14
1809,65828.445
1810,78970.555
1811,58749.46
1812,83840.2
1813,89022.766
1814,79566.41
1815,76249.766
1816,59737.406
1817,55909.0
1818,83076.32
1819,73234.94
1820,27497.963
1821,65784.55
1822,75209.12
1823,56264.3
1824,65191.57
1825,74689.555
1826,53829.613
1827,55400.418
1828,67239.01
1829,67063.72
1830,69480.05
1831,86757.36
1832,21781.07
1833,65341.855
1834,67982.13
1835,108042.445
1836,81829.32
1837,69845.38
1838,120778.125
1839,71971.35
1840,116841.41
1841,76463.18
1842,53918.758
1843,51907.71
1844,68221.72
1845,59537.055
1846,70535.21
1847,78715.68
1848,61274.87
1849,96611.35
1850,57255.34
1851,78599.11
1852,77498.24
1853,45730.836
1854,44529.98
1855,82091.28
1856,47477.0
1857,126161.69
1858,110749.68
1859,93207.25
1860,87154.695
1861,97409.414
1862,54860.707
1863,58856.543
1864,58859.496
1865,84356.31
1866,73813.63
1867,39497.33
1868,55084.113
1869,42459.76
1870,50202.945
1871,47632.426
1872,38871.766
1873,69162.96
1874,63185.78
1875,64675.72
1876,35397.277
1877,45046.836
1878,40869.38
1879,27856.8
1880,49115.57
1881,44494.6
1882,47073.387
1883,52719.05
1884,41827.363
1885,84282.74
1886,58984.055
1887,38247.94
1888,48304.938
1889,41809.188
1890,70176.17
1891,119680.28
1892,86003.58
