Id,SalePrice
1461,33.23683265177533
1462,39.908301017363556
1463,40.58284719462972
1464,36.256017602659995
1465,30.43022246248438
1466,35.27760914055398
1467,32.794844216667116
1468,32.34358948827139
1469,36.75446042281692
1470,29.659753514744807
1471,32.82110638037557
1472,20.89256378824939
1473,21.8551450301602
1474,26.41262375851511
1475,21.801838025974575
1476,47.81291194958612
1477,42.7195616759127
1478,43.347227883321466
1479,46.99379040685017
1480,60.217824242368806
1481,48.94022412397317
1482,33.85835721791955
1483,45.18441766235628
1484,26.77034652576549
1485,35.35591317128274
1486,34.68809725824394
1487,54.05401544208871
1488,39.17149901398807
1489,34.41787881756318
1490,39.11667307501193
1491,37.933749825228006
1492,31.174807303090347
1493,41.77100146008888
1494,45.35009291768074
1495,44.6778749274381
1496,33.2847867749515
1497,29.083383263932774
1498,24.526066574442666
1499,23.667128425702685
1500,24.184414589224616
1501,28.154296293418156
1502,22.364534097665455
1503,42.579341249511344
1504,35.41292707217508
1505,36.71684023263515
1506,42.92926483610063
1507,45.18697191870888
1508,49.31865596989519
1509,34.742173246107996
1510,35.15465202712221
1511,35.163421252393164
1512,38.75620978444931
1513,35.87039446926792
1514,41.188722272985615
1515,43.16663680190686
1516,43.17923803944723
1517,35.41528319005738
1518,37.624470504903
1519,37.47640476131346
1520,31.903311540489085
1521,35.73332263622433
1522,38.301229575736215
1523,31.413724078098312
1524,32.9981630872644
1525,32.89615284258616
1526,35.86466311887489
1527,28.33015385409817
1528,30.479565888817888
1529,31.578839649242582
1530,37.07919191356632
1531,31.217340804752894
1532,21.89469620093587
1533,30.564566056680633
1534,29.182164439436747
1535,38.421286657161545
1536,31.778567284462042
1537,29.65750591258984
1538,34.7528191524616
1539,36.75227572926087
1540,34.62895661155926
1541,34.95947097335011
1542,31.84822600960615
1543,37.220770298707066
1544,23.766500445693964
1545,26.48835576773854
1546,27.45998911120114
1547,30.302360758854775
1548,29.399651593441376
1549,26.531137447746005
1550,31.433627063786844
1551,29.22200974341831
1552,35.861996144842124
1553,33.95578640981694
1554,24.517633773968555
1555,44.96299019842991
1556,32.13868915545754
1557,32.27312185592018
1558,25.057601266045822
1559,28.724379104794934
1560,31.942949423450045
1561,39.26823109309771
1562,27.926348614593735
1563,28.52004620130174
1564,34.480710364179686
1565,34.51779738129699
1566,49.56298457714729
1567,28.11003385062213
1568,47.807543782750145
1569,44.39910246481304
1570,32.382103777868906
1571,32.89447364662192
1572,34.15211750069284
1573,47.2470640973188
1574,36.884384733682964
1575,40.56597823131597
1576,41.35680215136381
1577,32.44545303026098
1578,38.050273442670004
1579,33.309370818402385
1580,35.63902225677157
1581,37.23943873940152
1582,28.381912804587046
1583,46.071963967580814
1584,39.282433212560136
1585,25.065039480279665
1586,23.40705302011338
1587,27.88315195805626
1588,35.00779714170494
1589,33.621857458900195
1590,29.094247658213135
1591,23.95000357105164
1592,29.270322330237832
1593,28.255706830881536
1594,31.11093088160851
1595,31.822909068199806
1596,42.47948884640937
1597,46.63275368354516
1598,44.343268782424275
1599,26.575974411476636
1600,28.19599213800393
1601,24.383160200261045
1602,30.518562482611742
1603,29.02228094259044
1604,34.050840335694375
1605,40.31982686120318
1606,35.519764775264775
1607,47.5650326841278
1608,38.84009012408205
1609,34.715271241468145
1610,31.89266748528462
1611,40.2469795011566
1612,37.72839912760537
1613,38.850513572309865
1614,23.63694329315331
1615,17.492213454534067
1616,17.759841218357906
1617,21.573726604983676
1618,27.517197448236402
1619,32.95327662420459
1620,40.38542229431914
1621,32.98656211979687
1622,35.197268340329174
1623,41.36257235321682
1624,42.250747172074625
1625,34.41526251684991
1626,38.57383234438021
1627,36.648601852037245
1628,43.43917165874154
1629,31.80750054967939
1630,47.02172357289237
1631,35.1131436356809
1632,38.587348022905644
1633,30.699362007842865
1634,33.65209510133718
1635,32.97421752868104
1636,31.51711989453179
1637,41.37441554534598
1638,42.31597707699984
1639,40.44355282463948
1640,46.72170555277262
1641,39.71267149489722
1642,34.934824090014445
1643,35.750422354234615
1644,35.70905699735158
1645,39.490560365549754
1646,34.51933769148309
1647,35.971748867974384
1648,32.04976365005132
1649,31.423109079449205
1650,28.177519834105624
1651,30.013368293031817
1652,20.820130766456714
1653,20.293865166750038
1654,26.62777179197292
1655,23.94155813328689
1656,26.355605000047944
1657,26.698894176632166
1658,26.378139305510558
1659,22.012902267219033
1660,33.97452542750398
1661,54.33585104480153
1662,48.790263797622174
1663,48.682533799961675
1664,57.963836037990404
1665,43.71323489374481
1666,50.68894305120921
1667,60.086339745350415
1668,43.04361520646489
1669,40.47552215977339
1670,46.991883332666475
1671,45.67696059955051
1672,57.41776466666488
1673,45.90753349737497
1674,40.18846827480593
1675,33.97609102970455
1676,31.59740702662384
1677,37.55018209066475
1678,57.74932105190237
1679,53.73453475322458
1680,41.00710060237907
1681,34.581600171135506
1682,49.32305703894235
1683,30.315838747250382
1684,34.708236337522976
1685,32.838010459934594
1686,27.532282535277773
1687,31.04320657812059
1688,33.70673116485705
1689,35.52813430543756
1690,33.42734853757429
1691,31.12601306810393
1692,41.777998264704365
1693,31.28375896063517
1694,33.08318471419625
1695,29.561413492046995
1696,49.11575475582504
1697,29.68309977906756
1698,49.868697082827566
1699,44.670773889432894
1700,39.6349154250056
1701,44.008856937638484
1702,42.8965956394095
1703,40.849476986244554
1704,42.23442647155025
1705,36.999258067429764
1706,52.72824434534414
1707,35.405514193786075
1708,35.95438635899336
1709,42.43174988171086
1710,35.199734540481586
1711,38.607924952026224
1712,40.51453105304972
1713,41.91977757040877
1714,37.62318651966052
1715,33.96936354439822
1716,34.676926176878624
1717,31.427522216166835
1718,27.46292606566567
1719,37.44602766787284
1720,38.642580323590664
1721,37.269121399964206
1722,32.92362801800482
1723,36.89250793325482
1724,35.41921176033793
1725,41.242859035381116
1726,33.187236392783234
1727,33.276055038470076
1728,32.79890680409153
1729,33.750928217486944
1730,31.697939606150612
1731,30.445859393308638
1732,29.915365120075876
1733,30.11488082635333
1734,31.81152708583977
1735,28.877825563919032
1736,27.10669309325749
1737,51.94366266642464
1738,39.61921116843587
1739,39.91651247916161
1740,34.69618748794892
1741,29.681084883603035
1742,27.52591787959682
1743,27.46319099018001
1744,46.8750926554203
1745,47.00343517618603
1746,39.33794185699662
1747,41.983237916458165
1748,43.43928272111225
1749,35.87600466344156
1750,34.175481943326304
1751,45.13330042679445
1752,27.648306834715186
1753,38.494398043403635
1754,40.18079908392974
1755,43.62520082050469
1756,28.54772360183415
1757,28.571378684428055
1758,35.48270867913379
1759,41.69806900413823
1760,35.198767595225945
1761,36.94689785860828
1762,37.43315435273689
1763,39.12987533505657
1764,31.004412556707393
1765,40.88344571404741
1766,38.94189056081814
1767,44.98003262380371
1768,33.11190465535037
1769,38.86445113163791
1770,31.42801758198766
1771,32.90880622193799
1772,34.69477862826898
1773,33.7739881319867
1774,42.519834084116155
1775,30.98468162957579
1776,34.81976518698502
1777,28.132393187086564
1778,30.117013070033863
1779,29.146345360466512
1780,35.83199544783565
1781,34.00894110547961
1782,24.792792338848813
1783,34.0795971659536
1784,27.215186928544426
1785,32.9854171310144
1786,41.107875680725556
1787,31.903866155276773
1788,17.83389711412019
1789,30.919171512621688
1790,29.19722163968254
1791,44.302275412745075
1792,37.174728268320905
1793,34.684370647970354
1794,29.918862249614904
1795,34.10357641679002
1796,28.299393093475373
1797,30.97993755742209
1798,29.57856545469258
1799,25.89863338484429
1800,29.035112495854264
1801,35.04631853065803
1802,32.30557567058713
1803,34.255317645001924
1804,30.854081373574445
1805,30.63231140410062
1806,27.192906168696936
1807,38.43757425350486
1808,36.665136741125025
1809,28.67236814260832
1810,30.512324039358646
1811,28.429367487929994
1812,30.211941599933198
1813,28.72337454991066
1814,27.436537731002318
1815,20.278789913689252
1816,27.137757350952597
1817,33.87709840547177
1818,36.45603196116281
1819,24.888759146997472
1820,18.049121385556646
1821,28.90363638920826
1822,34.15508427124587
1823,22.720303995738504
1824,31.431981305911904
1825,27.70572313386947
1826,26.545560372789623
1827,27.455616176186595
1828,31.386771610792493
1829,32.87423482211307
1830,35.45036342073581
1831,36.38397595001152
1832,28.218152218440082
1833,33.586035388172604
1834,27.64802418212639
1835,29.720540195994545
1836,32.15843318821862
1837,21.93824179659714
1838,32.98591189389117
1839,21.549567768757697
1840,32.13364722288679
1841,34.82043939252617
1842,30.141520133969607
1843,35.458243389759446
1844,28.21445738253533
1845,40.371789344615536
1846,39.92524796165526
1847,45.28916598725482
1848,20.20218593228492
