Id,SalePrice
1461,123584.80272736044
1462,186389.0695542155
1463,181760.22945501053
1464,195195.6750478914
1465,168728.0329292767
1466,170337.68710747297
1467,154250.12785332074
1468,174998.58812775716
1469,163212.49038563
1470,131338.35800784235
1471,163288.76921223968
1472,103634.63923901864
1473,95926.7793906816
1474,145905.1255070841
1475,93332.76036990127
1476,305795.94483007333
1477,241188.72230962926
1478,275001.27266529435
1479,302052.604281845
1480,511230.9307412495
1481,267900.947483266
1482,215872.994710474
1483,195879.60429827153
1484,163631.73430192983
1485,185775.68861748042
1486,194551.7536543782
1487,298102.3920290157
1488,199016.65100272457
1489,189221.642320227
1490,189564.02136765682
1491,185884.17233057407
1492,84397.65067812991
1493,212546.34957181427
1494,262204.2328788785
1495,226578.24236178616
1496,193562.83868081775
1497,145654.24169640057
1498,144511.90977479465
1499,158333.37551726645
1500,150284.3757043003
1501,155543.63931728445
1502,157413.47936985613
1503,217825.11986580864
1504,236785.36969430328
1505,203640.09160690825
1506,171410.03793706145
1507,200492.1301307538
1508,177553.78838135226
1509,147905.656840591
1510,141052.15629995125
1511,134452.4833874802
1512,148416.2459519109
1513,144234.90621148315
1514,137386.79785774613
1515,142766.31082528934
1516,151470.7090278471
1517,148623.5216225686
1518,126582.03924169933
1519,189158.22199578953
1520,137621.26245913387
1521,139464.5108022342
1522,152789.11771377843
1523,123135.51857543422
1524,113882.22646317005
1525,105441.74991801029
1526,120869.39600619218
1527,110621.1118090631
1528,120291.92174153912
1529,139730.32137818236
1530,155964.1067402254
1531,158439.10007073107
1532,69409.38307385813
1533,125995.10492939131
1534,123989.54018016864
1535,161513.17057952934
1536,110852.69748627099
1537,102619.05903437128
1538,125008.96557024101
1539,163124.8581880078
1540,87734.2979891283
1541,134843.43883690136
1542,117101.29448043456
1543,114751.56558901003
1544,66159.1476394432
1545,113577.00303825905
1546,127465.62909774925
1547,150862.6537627458
1548,106212.5042195063
1549,117469.96527119249
1550,114279.91365555304
1551,118094.29145797912
1552,130879.84106570791
1553,152122.4054093147
1554,118040.00514214928
1555,153285.9315953456
1556,96775.50091340784
1557,67495.79611082083
1558,103109.88308884816
1559,73395.27473423815
1560,112769.48059337694
1561,110180.28674308567
1562,124444.19296128783
1563,119824.98225645215
1564,162872.0988323109
1565,154323.2094076573
1566,164935.34597878525
1567,99535.93271282727
1568,254319.46739537662
1569,122380.56736652109
1570,141853.52774160757
1571,105080.65703361019
1572,136344.7153520734
1573,227984.41535608668
1574,121211.17314736036
1575,205805.15387353755
1576,245452.49807534125
1577,170122.76293694822
1578,112086.8582925868
1579,138852.74209152797
1580,178574.2117121121
1581,145516.43573641722
1582,120917.17725781795
1583,287054.78625033825
1584,189855.88456098622
1585,143974.65248778375
1586,74009.32454939882
1587,116384.2285488485
1588,145806.95705257388
1589,112242.19498570252
1590,141307.5513888523
1591,86478.27637358266
1592,105437.51419598858
1593,127942.25655148976
1594,102076.41108905559
1595,126440.63313893558
1596,199476.9524308003
1597,146554.9831642841
1598,192606.3102833952
1599,159318.21013993202
1600,155996.7449413932
1601,62561.236573147835
1602,128615.29463609314
1603,86593.7025073596
1604,309374.2017418001
1605,199848.2419552976
1606,155607.79715874334
1607,135475.96121872973
1608,219525.90087061783
1609,181325.92828107753
1610,164570.51773651023
1611,158771.4680825867
1612,175695.29990173405
1613,163546.12169171605
1614,139502.70225112647
1615,92428.88225988676
1616,87550.28035288143
1617,82306.88334058717
1618,114591.13124298521
1619,136491.26598473315
1620,133604.56221335326
1621,130001.78542087186
1622,142610.10968547122
1623,207412.30090546128
1624,186330.94015679386
1625,122638.00474564655
1626,182276.2110759649
1627,182518.57995401727
1628,230686.25970216954
1629,164583.77320913962
1630,275190.4595996196
1631,180154.35610701022
1632,192566.98024483363
1633,182045.77259429469
1634,180832.29494467823
1635,178186.70677787258
1636,147311.89388890445
1637,174715.77582778077
1638,186177.2192932356
1639,166381.10635757906
1640,194630.52321395552
1641,170126.74336580583
1642,198320.16319690508
1643,216235.4014908407
1644,199257.22192321802
1645,195136.0510085369
1646,146989.6576276077
1647,152790.7040692339
1648,122969.81281516643
1649,138336.3622887844
1650,122751.76827238836
1651,120988.01942138019
1652,102700.29384017212
1653,89920.69005029718
1654,144153.19573444748
1655,133712.22868601274
1656,141345.00256414872
1657,143995.31528051174
1658,150161.91584300908
1659,95027.93250392104
1660,164565.26646971205
1661,340384.34193534765
1662,342711.25921757997
1663,321986.0789712141
1664,417257.58971092035
1665,305608.5599742392
1666,323223.2319565806
1667,319959.9675212566
1668,321180.2812658278
1669,266198.8519894142
1670,290550.5214586793
1671,235681.1641209882
1672,409835.41949616006
1673,282180.94132462196
1674,230766.59827262282
1675,202100.9190415417
1676,189188.6784928201
1677,200233.114831102
1678,534721.8139416425
1679,365998.5139370126
1680,277683.5872328533
1681,202174.66090570745
1682,291361.3213337296
1683,175077.21508160455
1684,192225.67963199306
1685,190241.3385288039
1686,160702.73089292707
1687,179944.18985115306
1688,205141.183916591
1689,204156.19251314696
1690,190916.3064433102
1691,188821.63043814412
1692,239542.82666978706
1693,179719.1874810236
1694,194185.72635174406
1695,161814.69810343863
1696,243823.94715793186
1697,164340.56700416747
1698,294352.650989605
1699,262332.8642133951
1700,234749.35373700497
1701,231258.9312917244
1702,220618.2695422116
1703,223409.37991221124
1704,247094.05928765703
1705,221306.05820244676
1706,378595.0006913897
1707,209405.84411587808
1708,195848.02230217253
1709,243542.15255193418
1710,240965.73730980302
1711,205204.67622798224
1712,253042.05170866754
1713,205376.06283429242
1714,186506.901434148
1715,190186.96429895828
1716,175176.60188073295
1717,157464.00509336306
1718,103046.14446618962
1719,200255.0051737994
1720,212799.7910824366
1721,163363.44321831444
1722,119905.60478825742
1723,150777.80390096497
1724,197649.7311682652
1725,212589.1381514032
1726,177756.70562864965
1727,161470.8526412202
1728,175323.55930318224
1729,152308.79866013842
1730,126554.93166830843
1731,125612.27445524407
1732,133110.0635183388
1733,113796.18237929782
1734,125994.77303981635
1735,137586.82497295254
1736,116962.88968236158
1737,254328.48880780506
1738,186321.25220011352
1739,209661.74579945675
1740,220820.1773858521
1741,197708.9300401959
1742,152056.16540223802
1743,170396.77899218374
1744,257454.2182729489
1745,168432.21288605934
1746,197750.13820984037
1747,212276.85205802327
1748,201116.3286072832
1749,145970.11235823174
1750,129594.66060049109
1751,213960.9472060322
1752,111286.20908618691
1753,143731.7746069967
1754,178210.7698514884
1755,171598.16011034034
1756,120057.89648129999
1757,120108.87355505636
1758,162100.44791432424
1759,140701.55214512043
1760,157942.43485655022
1761,155164.03516053202
1762,160688.32726747682
1763,174757.3314772407
1764,125385.72590674555
1765,127324.40724964642
1766,139653.04100825515
1767,146155.09110685956
1768,128025.9745343318
1769,163149.16757841554
1770,144726.90325897443
1771,132020.95030345186
1772,126599.10775299229
1773,138009.42110886768
1774,130029.88255310933
1775,123976.64432585349
1776,123637.19830062379
1777,113149.23708316471
1778,133048.86645825487
1779,98486.89175631192
1780,127474.15104133851
1781,128084.07176701477
